Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
hassan-green-sawn-cut-slab,Hassan Green Sawn Cut Slab,published,"Hassan Green is a green granite quarried in Vitoria, Brazil. Supplied as a sawn cut slab, it presents a clean, even sawn surface. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.366,3.17,0.026,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_3.jpg,,,Default,BP-0123,true,false,Default option,Default option value,22,BR,Vitoria,Espirito Santo,01KTW3VSATZZK328EM3PJ74C2J,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX8WTCMBR5T43ENV56J,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,hassan-green-sawn-cut-slab,false,true,6,
super-white-dolomite-bush-hammered-slab,Super White Dolomite Bush Hammered Slab,published,"Super White Dolomite is a white dolomite quarried in Burdur, Turkey. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. A bright, durable stone for worktops, walls, and flooring.",0.365,2.94,0.024,1.99,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31574_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31574_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31574_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31574_3.jpg,,,Default,BP-0124,true,false,Default option,Default option value,6,TR,Burdur,Burdur,01KTW402GT8JT3F8H6RY67DEXH,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRX60V61P8KV9R5WAJH,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,super-white-dolomite-bush-hammered-slab,false,true,4,
silver-grey-schist-tumbled-slab,Silver Grey Schist Tumbled Slab,published,"Silver Grey Schist is a grey schist extracted in Salvador, Brazil. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. A characterful layered stone for walls and decorative cladding.",0.325,2.88,0.024,1.81,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_3.jpg,,,Default,BP-0125,true,false,Default option,Default option value,20,BR,Salvador,Bahia,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZSVJZV7HJ84A38RZB,01KTW3E7AQX9QCJ9E5958G8DVD,Schist,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,silver-grey-schist-tumbled-slab,false,true,5,
ming-green-raw-block,Ming Green Raw Block,published,"Ming Green is a green serpentine quarried in Salem, India. Supplied as a raw block, it presents a natural, unworked face. A rich green stone for decorative cladding and feature surfaces.",16.71,2.91,1.38,1.6,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32143_1.jpg,,,,,,Default,BP-0126,true,false,Default option,Default option value,16,IN,Salem,Tamil Nadu,01KTW3VSATZZK328EM3PJ74C2J,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z4AZ2YT55MK4EN01J4,01KTW3PRWVDRQ9V77TN8RG58V5,Serpentine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,ming-green-raw-block,false,false,,
sahara-gold-limestone-sandblasted-and-brushed-slab,Sahara Gold Limestone Sandblasted and Brushed Slab,published,"Sahara Gold Limestone is a yellow limestone quarried in Comblanchien, France. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Understated and elegant for flooring and exterior cladding.",0.257,2.41,0.023,1.78,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,,,Default,BP-0127,true,false,Default option,Default option value,8,FR,Comblanchien,Burgundy,01KTW40BGCEVB5AR44EYKWVBGW,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXGFSB319YESYJ5RTPJ,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,sahara-gold-limestone-sandblasted-and-brushed-slab,false,true,7,
grey-travertine-polished-and-unfilled-slab,Grey Travertine Polished and Unfilled Slab,published,"Grey Travertine is a grey travertine quarried in Denizli, Turkey. Supplied as a polished and unfilled slab, it presents a refined, even finish. A warm, classic choice for flooring, cladding, and pool surrounds.",0.292,2.72,0.026,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30473_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30473_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30473_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30473_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30473_4.jpg,,Default,BP-0128,true,false,Default option,Default option value,5,TR,Denizli,Denizli,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2NM1QFYNN4MAN23AJ4RMY,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXDPMMN9YE6SZV5C3AP,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,grey-travertine-polished-and-unfilled-slab,false,true,5,
iron-red-quartzite-brushed-slab,Iron Red Quartzite Brushed Slab,published,"Iron Red Quartzite is a red quartzite quarried in Udaipur, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Exceptionally hard and weather-resistant for worktops and facades.",0.345,3.04,0.026,1.68,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_3.jpg,,,Default,BP-0129,true,false,Default option,Default option value,20,IN,Udaipur,Rajasthan,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTTT7HCSQH681SMBHJ,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,iron-red-quartzite-brushed-slab,false,true,7,
p-white-leathered-slab,P White Leathered Slab,published,"P White is a white granite extracted in Bangalore, India. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.243,2.54,0.022,1.67,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_3.jpg,,,Default,BP-0130,true,false,Default option,Default option value,24,IN,Bangalore,Karnataka,01KTW402GT8JT3F8H6RY67DEXH,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXAM2EXWX0HNTGQ9A27,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,p-white-leathered-slab,false,true,5,
grey-soapstone-diamond-wire-sawn-un-squared-block,Grey Soapstone Diamond Wire Sawn & Un-squared Block,published,"Grey Soapstone is a grey soapstone extracted in Bangalore, India. Supplied as a diamond wire sawn & un-squared block, it presents a refined, even finish. A soft, heat-resistant stone favoured for worktops and sinks.",17.12,2.1,1.6,1.96,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,,,,,,Default,BP-0131,true,false,Default option,Default option value,14,IN,Bangalore,Karnataka,01KTW3W1E4D3C78D3KB9FTD3BX,01KTY636MTD40GASJE4HWGQ2HZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z25VTYA4325D1Z5GBH,01KTW3QC1G3WEHYXP10C877HJB,Soapstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,grey-soapstone-diamond-wire-sawn-un-squared-block,false,false,,
blue-sodalite-polished-slab,Blue Sodalite Polished Slab,published,"Blue Sodalite is a blue sodalite syenite quarried in Salvador, Brazil. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. A striking blue stone for feature walls and luxury interiors.",0.312,2.98,0.023,1.75,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32192_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32192_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32192_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32192_3.jpg,,,Default,BP-0132,true,false,Default option,Default option value,15,BR,Salvador,Bahia,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS4QTMKBZ26F9W974SE,01KTW3QNB4QQ6D4M4BCFGG6TSM,Sodalite Syenite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,blue-sodalite-polished-slab,false,true,6,
australian-bluestone-sandblasted-slab,Australian Bluestone Sandblasted Slab,published,"Australian Bluestone is a blue bluestone sourced in Soignies, Belgium. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A robust, even stone for paving, steps, and cladding.",0.238,2.58,0.021,1.69,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_3.jpg,,,Default,BP-0133,true,false,Default option,Default option value,11,BE,Soignies,Hainaut,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS0Z3CCFFP3DMWFJ51S,01KTW35VPRKEBQC9QZHBP7WX4M,Bluestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75G98RG9APQBY3CTKTJH6|01KTY75GA3C3GWW75WAVTSA35A,public,australian-bluestone-sandblasted-slab,false,true,5,
raj-green-sandstone-sandblasted-slab,Raj Green Sandstone Sandblasted Slab,published,"Raj Green Sandstone is a green sandstone extracted in Jodhpur, India. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A warm, natural option for paving, cladding, and landscaping.",0.391,3.12,0.028,1.72,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_3.jpg,,,Default,BP-0134,true,false,Default option,Default option value,9,IN,Jodhpur,Rajasthan,01KTW3VSATZZK328EM3PJ74C2J,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXKMX30TM9TA7DNEGAN,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,raj-green-sandstone-sandblasted-slab,false,true,7,
verde-butterfly-raw-slab,Verde Butterfly Raw Slab,published,"Verde Butterfly is a green granite sourced in Bangalore, India. Supplied as a raw slab, it presents a natural, unworked face. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.437,3.05,0.028,1.97,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_3.jpg,,,Default,BP-0135,true,false,Default option,Default option value,20,IN,Bangalore,Karnataka,01KTW3VSATZZK328EM3PJ74C2J,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX76KG6PBM3TA25FEAT,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,verde-butterfly-raw-slab,false,true,7,
agra-red-sandstone-brushed-and-tumbled-slab,Agra Red Sandstone Brushed and Tumbled Slab,published,"Agra Red Sandstone is a red sandstone sourced in Jodhpur, India. Supplied as a brushed and tumbled slab, it presents a softly aged, tactile surface. A warm, natural option for paving, cladding, and landscaping.",0.359,3.06,0.024,1.88,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_3.jpg,,,Default,BP-0136,true,false,Default option,Default option value,6,IN,Jodhpur,Rajasthan,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2DGR5X7NDJ421WV7FCYFH,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJNSNPBXHDMV61SVYT,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,agra-red-sandstone-brushed-and-tumbled-slab,false,true,4,
mont-blanc-quartzite-bush-hammered-and-brushed-slab,Mont Blanc Quartzite Bush Hammered and Brushed Slab,published,"Mont Blanc Quartzite is a white quartzite sourced in Vitoria, Brazil. Supplied as a bush hammered and brushed slab, it presents a textured exterior-grade surface. Exceptionally hard and weather-resistant for worktops and facades.",0.276,2.41,0.027,1.63,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31704_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31704_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31704_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31704_3.jpg,,,Default,BP-0137,true,false,Default option,Default option value,19,BR,Vitoria,Espirito Santo,01KTW402GT8JT3F8H6RY67DEXH,01KTW2EMW4B7ECJB2SA4K9VKTT,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXNYF6V5ZFDCYCCVA2B,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,mont-blanc-quartzite-bush-hammered-and-brushed-slab,false,true,5,
purple-slate-polished-slab,Purple Slate Polished Slab,published,"Purple Slate is a lilac slate quarried in Belo Horizonte, Brazil. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. Durable and characterful for flooring, roofing, and outdoor paving.",0.399,3.19,0.026,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30432_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30432_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30432_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30432_3.jpg,,,Default,BP-0138,true,false,Default option,Default option value,21,BR,Belo Horizonte,Minas Gerais,01KTW3WXZBBGKN0WNFNW185FNJ,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTS294RNSE6ZB5641G,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,purple-slate-polished-slab,false,true,5,
jura-grey-bush-hammered-slab,Jura Grey Bush Hammered Slab,published,"Jura Grey is a blue limestone quarried in Comblanchien, France. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. Understated and elegant for flooring and exterior cladding.",0.291,2.4,0.029,1.61,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_3.jpg,,,Default,BP-0139,true,false,Default option,Default option value,24,FR,Comblanchien,Burgundy,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXE50JZTKMPW6T7RBT8,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,jura-grey-bush-hammered-slab,false,true,5,
moca-cream-raw-slab,Moca Cream Raw Slab,published,"Moca Cream is a cream limestone quarried in Pero Pinheiro, Portugal. Supplied as a raw slab, it presents a natural, unworked face. Understated and elegant for flooring and exterior cladding.",0.234,2.71,0.02,1.66,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_3.jpg,,,Default,BP-0140,true,false,Default option,Default option value,12,PT,Pero Pinheiro,Lisbon,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXE44Y33RC6NJMHTGNM,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,moca-cream-raw-slab,false,true,5,
lalitpur-yellow-waterjet-slab,Lalitpur Yellow Waterjet Slab,published,"Lalitpur Yellow is a gold sandstone sourced in Lisbon, Portugal. Supplied as a waterjet slab, it presents a fine, even matte texture. A warm, natural option for paving, cladding, and landscaping.",0.311,2.99,0.023,1.74,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_3.jpeg,,,Default,BP-0141,true,false,Default option,Default option value,8,PT,Lisbon,Lisbon,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2WJH1FKVBPZCKB8N6YVTN,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXMHZGGAX57XFZG67WN,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,lalitpur-yellow-waterjet-slab,false,true,5,
grey-andesite-bush-hammered-slab,Grey Andesite Bush Hammered Slab,published,"Grey Andesite is a grey andesite quarried in Bali, Indonesia. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. A consistent volcanic stone for flooring, cladding, and pools.",0.246,2.51,0.025,1.51,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_3.jpg,,,Default,BP-0142,true,false,Default option,Default option value,16,ID,Bali,Bali,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS0RFWB0YA7JC6326K1,01KTW354XH45RSDMG0K10MVWQK,Andesite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,grey-andesite-bush-hammered-slab,false,true,4,
